"AREFNO","Casualty.Class","Casualty.Sex","Casualty.Age","No..of.Casualties","Mode.of.Travel","Accident.Severity","No..of.Vehicles.in.Acc.","Accident.Date","Time","Highway","Road.Type","Speed.Limit","Junction.Detail","Weather","Road.Surface","month","day","hour","Light.Conditions.Banded","ageband"
1190189000,"Driver/Rider","Male",21,1,"Car","Slight",1,"2019-06-23","00:2500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","June","Sunday",0,"Dark","20-29"
1190200825,"Driver/Rider","Male",29,1,"Pedal Cycle","Serious",2,"2019-08-21","08:5500","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","August","Wednesday",8,"Daylight","20-29"
1190207669,"Pedestrian","Female",58,1,"Pedestrian","Serious",1,"2019-09-25","16:1000","TLRN","Dual CWY",30,"Crossroads","Fine","Road-Dry","September","Wednesday",16,"Daylight","50-59"
1190156398,"Driver/Rider","Male",20,1,"Pedal Cycle","Serious",2,"2019-01-08","13:4000","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","January","Tuesday",13,"Daylight","20-29"
1190168949,"Driver/Rider","Male",19,2,"Powered 2 Wheeler","Slight",2,"2019-03-13","22:2500","BOR","Dual CWY",20,"T/STAG JUN","Fine","Road-Dry","March","Wednesday",22,"Dark","10-19"
1190223044,"Driver/Rider","Female",64,1,"Car","Slight",2,"2019-12-04","15:2900","BOR","Single CWY",20,"No JUN in 20M","Other","Road-Dry","December","Wednesday",15,"Daylight","60-69"
1190199391,"Driver/Rider","Male",34,1,"Car","Slight",1,"2019-08-13","07:1200","BOR","One-way ST",20,"Crossroads","Fine","Road-Dry","August","Tuesday",7,"Daylight","30-39"
1190210542,"Passenger","Female",49,1,"Car","Slight",4,"2019-10-08","18:4000","TLRN","One-way ST",30,"Crossroads","Fine","Road-Wet","October","Tuesday",18,"Daylight","40-49"
1190156694,"Driver/Rider","Male",51,1,"Taxi","Slight",2,"2019-01-02","10:1700","BOR","Unknown",30,"T/STAG JUN","Other","Road-Dry","January","Wednesday",10,"Daylight","50-59"
1190203675,"Driver/Rider","Male",30,1,"Powered 2 Wheeler","Slight",2,"2019-09-06","11:0500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","September","Friday",11,"Daylight","30-39"
1190174049,"Driver/Rider","Female",54,1,"Car","Slight",2,"2019-04-08","16:0400","TLRN","Unknown",30,"T/STAG JUN","Fine","Other","April","Monday",16,"Daylight","50-59"
1190194573,"Driver/Rider","Male",13,1,"Pedal Cycle","Serious",2,"2019-07-19","11:5000","BOR","Single CWY",30,"No JUN in 20M","Raining","Road-Wet","July","Friday",11,"Daylight","10-19"
1190205251,"Driver/Rider","Male",65,1,"Car","Slight",1,"2019-09-13","21:3500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","September","Friday",21,"Dark","60-69"
1190222733,"Driver/Rider","Male",19,1,"Powered 2 Wheeler","Slight",2,"2019-12-02","15:5000","BOR","Single CWY",30,"T/STAG JUN","Other","Road-Wet","December","Monday",15,"Daylight","10-19"
1190160945,"Driver/Rider","Male",45,1,"Pedal Cycle","Serious",2,"2019-02-01","16:0000","BOR","One-way ST",30,"Crossroads","Raining","Road-Wet","February","Friday",16,"Daylight","40-49"
1190161977,"Driver/Rider","Male",43,1,"Powered 2 Wheeler","Slight",2,"2019-02-07","07:1500","BOR","Roundabout",20,"Other","Other","Road-Wet","February","Thursday",7,"Dark","40-49"
1190212757,"Pedestrian","Male",71,1,"Pedestrian","Serious",1,"2019-10-17","15:4000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","October","Thursday",15,"Daylight","70-79"
1190190066,"Driver/Rider","Male",19,2,"Powered 2 Wheeler","Serious",1,"2019-06-28","01:5000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","June","Friday",1,"Dark","10-19"
1190164109,"Driver/Rider","Male",30,2,"Powered 2 Wheeler","Serious",2,"2019-02-18","17:4800","TLRN","Single CWY",30,"Other","Fine","Road-Dry","February","Monday",17,"Daylight","30-39"
1190225527,"Driver/Rider","Female",38,1,"Car","Slight",2,"2019-12-16","14:1000","BOR","Single CWY",30,"Crossroads","Other","Road-Dry","December","Monday",14,"Daylight","30-39"
1190189915,"Driver/Rider","Male",40,1,"Powered 2 Wheeler","Slight",2,"2019-06-26","13:0000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","June","Wednesday",13,"Daylight","40-49"
1190215383,"Pedestrian","Female",26,1,"Pedestrian","Slight",1,"2019-10-31","18:0000","BOR","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","October","Thursday",18,"Dark","20-29"
1190159609,"Pedestrian","Male",26,1,"Pedestrian","Serious",1,"2019-01-25","22:0500","TLRN","Dual CWY",50,"Roundabout","Fine","Road-Wet","January","Friday",22,"Dark","20-29"
1190175821,"Driver/Rider","Male",35,2,"Pedal Cycle","Slight",1,"2019-04-18","07:4000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","April","Thursday",7,"Daylight","30-39"
1190166003,"Pedestrian","Male",81,1,"Pedestrian","Serious",1,"2019-02-27","14:4000","BOR","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","February","Wednesday",14,"Daylight","80-89"
1190166045,"Driver/Rider","Male",23,1,"Powered 2 Wheeler","Slight",2,"2019-02-27","20:0400","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","February","Wednesday",20,"Dark","20-29"
1190176316,"Pedestrian","Female",48,1,"Pedestrian","Slight",1,"2019-03-21","19:5000","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","March","Thursday",19,"Daylight","40-49"
1190223725,"Driver/Rider","Male",52,1,"Pedal Cycle","Serious",2,"2019-12-09","07:4800","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","December","Monday",7,"Daylight","50-59"
1190208882,"Driver/Rider","Female",32,3,"Car","Slight",1,"2019-10-01","16:4500","BOR","Single CWY",20,"Crossroads","Raining","Road-Wet","October","Tuesday",16,"Daylight","30-39"
1190194334,"Driver/Rider","Male",28,1,"Pedal Cycle","Slight",2,"2019-07-18","10:0500","BOR","Single CWY",30,"No JUN in 20M","Raining","Road-Wet","July","Thursday",10,"Daylight","20-29"
1190173692,"Passenger","Female",23,1,"Car","Slight",2,"2019-04-06","13:0000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","April","Saturday",13,"Daylight","20-29"
1190177843,"Driver/Rider","Male",52,2,"Powered 2 Wheeler","Serious",1,"2019-04-29","20:3100","TLRN","Dual CWY",40,"Crossroads","Fine","Road-Dry","April","Monday",20,"Dark","50-59"
1190220824,"Driver/Rider","Male",40,1,"Pedal Cycle","Serious",2,"2019-11-26","07:3000","TLRN","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","November","Tuesday",7,"Daylight","40-49"
1190221919,"Passenger","Male",6,2,"Car","Slight",3,"2019-11-30","20:1500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","November","Saturday",20,"Dark","0-9"
1190189890,"Driver/Rider","Male",31,1,"Pedal Cycle","Slight",2,"2019-06-27","09:0300","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","June","Thursday",9,"Daylight","30-39"
1190178995,"Driver/Rider","Female",34,1,"Car","Slight",2,"2019-05-05","08:4000","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","May","Sunday",8,"Daylight","30-39"
48190861970,"Driver/Rider","Male",40,1,"Pedal Cycle","Slight",2,"2019-03-18","13:1300","BOR","Dual CWY",20,"T/STAG JUN","Fine","Road-Dry","March","Monday",13,"Daylight","40-49"
1190203000,"Driver/Rider","Male",45,2,"Taxi","Slight",2,"2019-08-15","20:5000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","August","Thursday",20,"Dark","40-49"
1190164060,"Driver/Rider","Male",53,1,"Pedal Cycle","Serious",2,"2019-02-18","19:2800","BOR","Slip RD",30,"T/STAG JUN","Fine","Road-Dry","February","Monday",19,"Dark","50-59"
1190165217,"Passenger","Female",60,1,"Bus or Coach","Slight",1,"2019-02-24","12:2000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","February","Sunday",12,"Dark","60-69"
1190227880,"Pedestrian","Male",19,1,"Pedestrian","Serious",1,"2019-12-31","04:3000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Wet","December","Tuesday",4,"Dark","10-19"
1190181829,"Passenger","Female",45,1,"Car","Slight",2,"2019-05-19","15:3000","TLRN","Single CWY",20,"Crossroads","Fine","Road-Dry","May","Sunday",15,"Daylight","40-49"
1190220048,"Driver/Rider","Female",32,1,"Pedal Cycle","Slight",2,"2019-11-20","18:3000","TLRN","Roundabout",30,"Roundabout","Fine","Road-Dry","November","Wednesday",18,"Dark","30-39"
1190161146,"Driver/Rider","Female",42,1,"Car","Slight",2,"2019-02-02","20:4000","BOR","Roundabout",30,"Roundabout","Other","Road-Wet","February","Saturday",20,"Daylight","40-49"
1190167112,"Driver/Rider","Male",39,2,"Car","Serious",2,"2019-03-05","08:3500","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","March","Tuesday",8,"Daylight","30-39"
1190167296,"Passenger","Female",81,3,"Car","Serious",2,"2019-03-06","12:1900","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Wet","March","Wednesday",12,"Daylight","80-89"
1190180639,"Driver/Rider","Male",44,1,"Powered 2 Wheeler","Slight",2,"2019-05-13","16:2000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","May","Monday",16,"Daylight","40-49"
1190165889,"Pedestrian","Female",23,2,"Pedestrian","Serious",1,"2019-02-27","15:5000","TLRN","Single CWY",30,"Crossroads","Fine","Road-Dry","February","Wednesday",15,"Daylight","20-29"
1190162354,"Driver/Rider","Male",35,1,"Powered 2 Wheeler","Serious",1,"2019-02-08","19:2000","BOR","Single CWY",20,"T/STAG JUN","Other","Road-Wet","February","Friday",19,"Dark","30-39"
1190174605,"Passenger","Female",57,2,"Bus or Coach","Serious",2,"2019-04-11","08:3200","TLRN","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","April","Thursday",8,"Daylight","50-59"
1190155933,"Driver/Rider","Male",25,2,"Powered 2 Wheeler","Slight",2,"2019-01-05","20:4000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","January","Saturday",20,"Dark","20-29"
1190185503,"Driver/Rider","Male",46,1,"Pedal Cycle","Serious",2,"2019-06-06","08:3000","BOR","Single CWY",20,"Other","Fine","Road-Dry","June","Thursday",8,"Daylight","40-49"
1190199585,"Driver/Rider","Male",24,1,"Powered 2 Wheeler","Slight",2,"2019-08-14","22:1000","BOR","Single CWY",20,"No JUN in 20M","Raining","Road-Wet","August","Wednesday",22,"Dark","20-29"
1190191034,"Pedestrian","Female",27,1,"Pedestrian","Serious",1,"2019-07-01","20:3000","TLRN","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","July","Monday",20,"Daylight","20-29"
1190179117,"Passenger","Male",22,1,"Car","Slight",2,"2019-05-06","02:0500","TLRN","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","May","Monday",2,"Dark","20-29"
1190187241,"Driver/Rider","Female",34,1,"Pedal Cycle","Slight",2,"2019-06-13","17:5500","BOR","Slip RD",20,"T/STAG JUN","Fine","Road-Wet","June","Thursday",17,"Daylight","30-39"
1190220554,"Driver/Rider","Male",32,1,"Pedal Cycle","Serious",2,"2019-11-24","19:3200","BOR","One-way ST",30,"Crossroads","Fine","Road-Dry","November","Sunday",19,"Dark","30-39"
1190193105,"Driver/Rider","Female",35,1,"Car","Slight",2,"2019-07-09","09:2500","BOR","Single CWY",20,"Other","Other","Road-Dry","July","Tuesday",9,"Daylight","30-39"
1190218645,"Driver/Rider","Male",70,1,"Car","Slight",2,"2019-11-15","15:1000","BOR","Single CWY",30,"Other","Fine","Road-Dry","November","Friday",15,"Daylight","70-79"
1190214626,"Pedestrian","Male",8,1,"Pedestrian","Slight",1,"2019-10-28","16:4500","BOR","Single CWY",30,"Other","Fine","Road-Dry","October","Monday",16,"Daylight","0-9"
1190191989,"Pedestrian","Female",54,1,"Pedestrian","Serious",1,"2019-07-07","02:4000","BOR","Dual CWY",30,"Crossroads","Raining","Road-Dry","July","Sunday",2,"Dark","50-59"
1190193121,"Driver/Rider","Male",20,1,"Powered 2 Wheeler","Serious",2,"2019-07-12","07:3000","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Friday",7,"Daylight","20-29"
1190189823,"Passenger","Male",76,1,"Bus or Coach","Serious",1,"2019-06-27","06:2200","TLRN","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","June","Thursday",6,"Daylight","70-79"
1190206593,"Pedestrian","Female",20,1,"Pedestrian","Serious",1,"2019-09-20","15:0500","BOR","One-way ST",20,"Other","Fine","Road-Dry","September","Friday",15,"Daylight","20-29"
1190201852,"Driver/Rider","Male",31,2,"Powered 2 Wheeler","Serious",2,"2019-08-27","18:1000","TLRN","Dual CWY",40,"No JUN in 20M","Fine","Road-Dry","August","Tuesday",18,"Daylight","30-39"
1190188932,"Driver/Rider","Male",52,1,"Powered 2 Wheeler","Serious",2,"2019-06-22","17:4000","BOR","Roundabout",30,"Other","Fine","Road-Dry","June","Saturday",17,"Daylight","50-59"
1190168693,"Passenger","Female",36,1,"Powered 2 Wheeler","Serious",2,"2019-03-12","20:1000","BOR","Single CWY",30,"Other","Fine","Road-Wet","March","Tuesday",20,"Dark","30-39"
1190198676,"Driver/Rider","Male",36,1,"Powered 2 Wheeler","Slight",2,"2019-08-09","14:5000","TLRN","Single CWY",30,"Other","Fine","Road-Dry","August","Friday",14,"Daylight","30-39"
1190167347,"Driver/Rider","Male",46,2,"Other Vehicle","Serious",1,"2019-03-06","16:0900","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","March","Wednesday",16,"Daylight","40-49"
1190196102,"Driver/Rider","Male",54,1,"Car","Slight",2,"2019-07-26","17:4000","TLRN","Dual CWY",40,"Crossroads","Fine","Road-Wet","July","Friday",17,"Daylight","50-59"
1190203543,"Driver/Rider","Male",52,2,"Car","Slight",2,"2019-09-05","15:3500","BOR","Single CWY",20,"Other","Fine","Road-Dry","September","Thursday",15,"Daylight","50-59"
1190158200,"Driver/Rider","Female",40,1,"Car","Slight",3,"2019-01-18","08:4200","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","January","Friday",8,"Daylight","40-49"
1190207020,"Driver/Rider","Female",51,2,"Car","Slight",3,"2019-09-22","18:2000","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","September","Sunday",18,"Daylight","50-59"
1190162741,"Driver/Rider","Female",47,1,"Car","Slight",2,"2019-02-10","12:4300","TLRN","Dual CWY",40,"Crossroads","Fine","Road-Dry","February","Sunday",12,"Daylight","40-49"
1190170207,"Driver/Rider","Male",41,1,"Pedal Cycle","Slight",2,"2019-03-07","07:5500","TLRN","Unknown",30,"No JUN in 20M","Raining","Road-Wet","March","Thursday",7,"Daylight","40-49"
1190211056,"Driver/Rider","Male",18,1,"Powered 2 Wheeler","Slight",2,"2019-10-11","20:4500","BOR","Dual CWY",20,"Other","Raining","Road-Wet","October","Friday",20,"Dark","10-19"
1190186469,"Driver/Rider","Male",61,1,"Car","Slight",2,"2019-06-11","05:0900","TLRN","Single CWY",30,"Crossroads","Raining","Road-Wet","June","Tuesday",5,"Daylight","60-69"
1190222963,"Pedestrian","Female",32,1,"Pedestrian","Slight",1,"2019-12-05","07:1000","BOR","Dual CWY",30,"T/STAG JUN","Fine","Road-Wet","December","Thursday",7,"Daylight","30-39"
1190173644,"Pedestrian","Male",54,1,"Pedestrian","Slight",1,"2019-04-06","01:0000","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","April","Saturday",1,"Dark","50-59"
1190220587,"Driver/Rider","Male",34,1,"Powered 2 Wheeler","Slight",2,"2019-11-24","01:0000","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","November","Sunday",1,"Dark","30-39"
1190226973,"Driver/Rider","Female",39,1,"Car","Slight",1,"2019-12-24","03:3700","TLRN","Single CWY",20,"T/STAG JUN","Fine","Road-Wet","December","Tuesday",3,"Dark","30-39"
1190226110,"Pedestrian","Female",55,1,"Pedestrian","Slight",1,"2019-12-19","17:0900","BOR","Roundabout",30,"Other","Raining","Road-Wet","December","Thursday",17,"Dark","50-59"
1190215724,"Driver/Rider","Female",25,2,"Car","Slight",2,"2019-11-02","22:4800","BOR","Single CWY",30,"Other","Fine","Road-Wet","November","Saturday",22,"Daylight","20-29"
1190193208,"Driver/Rider","Male",22,2,"Powered 2 Wheeler","Serious",1,"2019-07-12","17:1000","BOR","Dual CWY",20,"No JUN in 20M","Fine","Road-Dry","July","Friday",17,"Daylight","20-29"
1190220522,"Driver/Rider","Male",19,5,"Car","Slight",4,"2019-11-24","13:4000","TLRN","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","November","Sunday",13,"Daylight","10-19"
1190167352,"Driver/Rider","Male",68,1,"Car","Slight",2,"2019-03-05","15:2600","BOR","Dual CWY",30,"No JUN in 20M","Raining","Road-Dry","March","Tuesday",15,"Daylight","60-69"
1190206739,"Driver/Rider","Female",27,2,"Car","Serious",2,"2019-09-20","22:1000","BOR","Single CWY",30,"Other","Fine","Road-Dry","September","Friday",22,"Dark","20-29"
1190182599,"Driver/Rider","Male",30,1,"Powered 2 Wheeler","Serious",2,"2019-05-16","13:0000","BOR","Dual CWY",30,"Crossroads","Fine","Road-Dry","May","Thursday",13,"Daylight","30-39"
48190869608,"Pedestrian","Male",28,1,"Pedestrian","Serious",2,"2019-06-24","12:1400","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","June","Monday",12,"Daylight","20-29"
1190179501,"Driver/Rider","Male",28,1,"Powered 2 Wheeler","Serious",1,"2019-05-08","00:0800","TLRN","Single CWY",30,"Other","Fine","Road-Dry","May","Wednesday",0,"Dark","20-29"
1190194784,"Driver/Rider","Male",54,1,"Powered 2 Wheeler","Serious",2,"2019-07-20","09:3600","BOR","One-way ST",30,"T/STAG JUN","Fine","Road-Wet","July","Saturday",9,"Daylight","50-59"
1190164190,"Pedestrian","Male",11,1,"Pedestrian","Slight",1,"2019-02-18","16:5300","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Wet","February","Monday",16,"Daylight","10-19"
1190201903,"Driver/Rider","Male",29,2,"Car","Serious",2,"2019-08-27","14:2000","TLRN","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","August","Tuesday",14,"Daylight","20-29"
1190202187,"Driver/Rider","Female",72,1,"Car","Slight",3,"2019-08-29","17:0800","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","August","Thursday",17,"Daylight","70-79"
1190185538,"Driver/Rider","Male",47,1,"Pedal Cycle","Slight",2,"2019-06-06","09:0200","BOR","Dual CWY",20,"Crossroads","Fine","Road-Dry","June","Thursday",9,"Daylight","40-49"
1190213638,"Passenger","Male",11,3,"Car","Slight",2,"2019-10-23","23:4300","BOR","Single CWY",30,"Other","Fine","Road-Dry","October","Wednesday",23,"Dark","10-19"
1190197356,"Driver/Rider","Male",65,1,"Car","Serious",2,"2019-08-02","10:0000","TLRN","Single CWY",30,"Other","Fine","Road-Dry","August","Friday",10,"Daylight","60-69"
1190199538,"Driver/Rider","Male",34,1,"Pedal Cycle","Serious",2,"2019-08-14","18:1200","BOR","Single CWY",20,"No JUN in 20M","Raining","Road-Wet","August","Wednesday",18,"Daylight","30-39"
1190164968,"Driver/Rider","Male",38,1,"Pedal Cycle","Serious",2,"2019-01-16","08:3000","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","January","Wednesday",8,"Daylight","30-39"
1190169901,"Pedestrian","Female",60,1,"Pedestrian","Serious",1,"2019-03-18","19:1000","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","March","Monday",19,"Dark","60-69"
1190194272,"Driver/Rider","Male",40,1,"Other Vehicle","Slight",2,"2019-07-18","00:4500","BOR","Dual CWY",20,"Other","Fine","Road-Dry","July","Thursday",0,"Dark","40-49"
1190190669,"Driver/Rider","Male",41,1,"Powered 2 Wheeler","Serious",2,"2019-07-01","05:3000","TLRN","Single CWY",30,"Other","Fine","Road-Dry","July","Monday",5,"Daylight","40-49"
1190229129,"Pedestrian","Male",51,1,"Pedestrian","Serious",1,"2019-12-19","13:3000","BOR","Unknown",30,"T/STAG JUN","Other","Other","December","Thursday",13,"Daylight","50-59"
1190184163,"Driver/Rider","Male",23,1,"Pedal Cycle","Serious",2,"2019-05-29","11:5000","BOR","Dual CWY",20,"No JUN in 20M","Fine","Road-Dry","May","Wednesday",11,"Daylight","20-29"
1190194881,"Pedestrian","Male",6,5,"Pedestrian","Serious",1,"2019-07-20","21:2900","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","July","Saturday",21,"Dark","0-9"
1190202941,"Pedestrian","Female",24,1,"Pedestrian","Serious",1,"2019-09-02","15:3500","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","September","Monday",15,"Daylight","20-29"
1190155647,"Driver/Rider","Male",38,1,"Car","Serious",2,"2019-01-03","21:0000","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","January","Thursday",21,"Dark","30-39"
1190226739,"Passenger","Male",6,3,"Car","Slight",1,"2019-12-22","15:0500","TLRN","Dual CWY",70,"Other","Fine","Road-Wet","December","Sunday",15,"Daylight","0-9"
1190174627,"Driver/Rider","Male",32,1,"Powered 2 Wheeler","Slight",2,"2019-04-11","15:5700","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","April","Thursday",15,"Daylight","30-39"
1190174872,"Driver/Rider","Male",56,1,"Pedal Cycle","Slight",2,"2019-04-12","20:2000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","April","Friday",20,"Dark","50-59"
1190196380,"Driver/Rider","Male",49,3,"Car","Slight",2,"2019-07-27","21:4400","HA","Dual CWY",70,"Other","Fine","Road-Dry","July","Saturday",21,"Dark","40-49"
1190185091,"Driver/Rider","Female",53,3,"Car","Slight",2,"2019-06-04","14:3600","BOR","Single CWY",30,"Crossroads","Raining","Road-Wet","June","Tuesday",14,"Dark","50-59"
1190210207,"Pedestrian","Female",19,1,"Pedestrian","Serious",1,"2019-10-08","07:1500","BOR","Single CWY",30,"Other","Other","Road-Wet","October","Tuesday",7,"Daylight","10-19"
1190176799,"Driver/Rider","Male",52,1,"Powered 2 Wheeler","Slight",2,"2019-04-23","08:3500","BOR","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","April","Tuesday",8,"Daylight","50-59"
1190202988,"Driver/Rider","Male",21,1,"Powered 2 Wheeler","Slight",2,"2019-09-02","07:5000","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","September","Monday",7,"Daylight","20-29"
1190183703,"Driver/Rider","Male",26,1,"Powered 2 Wheeler","Serious",2,"2019-05-28","16:0000","BOR","Roundabout",30,"Other","Fine","Road-Dry","May","Tuesday",16,"Daylight","20-29"
1190199240,"Driver/Rider","Female",46,1,"Car","Slight",2,"2019-08-12","13:4500","BOR","One-way ST",30,"Other","Fine","Road-Wet","August","Monday",13,"Daylight","40-49"
1190213975,"Driver/Rider","Female",54,1,"Car","Slight",2,"2019-10-25","14:5500","BOR","One-way ST",20,"Other","Fine","Road-Wet","October","Friday",14,"Daylight","50-59"
1190198995,"Driver/Rider","Male",51,1,"Powered 2 Wheeler","Serious",2,"2019-08-11","12:3800","BOR","Single CWY",30,"T/STAG JUN","Other","Road-Dry","August","Sunday",12,"Daylight","50-59"
1190188415,"Driver/Rider","Female",53,1,"Pedal Cycle","Serious",3,"2019-06-19","19:2000","TLRN","Single CWY",30,"Other","Fine","Road-Dry","June","Wednesday",19,"Daylight","50-59"
1190160442,"Driver/Rider","Male",28,1,"Car","Serious",2,"2019-01-21","07:3000","TLRN","Unknown",30,"Other","Other","Other","January","Monday",7,"Daylight","20-29"
1190168120,"Passenger","Female",25,2,"Other Vehicle","Slight",3,"2019-03-10","03:3400","TLRN","Slip RD",30,"No JUN in 20M","Raining","Road-Wet","March","Sunday",3,"Dark","20-29"
1190214552,"Driver/Rider","Male",25,1,"Pedal Cycle","Slight",2,"2019-10-28","10:5000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","October","Monday",10,"Daylight","20-29"
1190191923,"Driver/Rider","Male",24,1,"Powered 2 Wheeler","Slight",2,"2019-07-06","15:5000","BOR","Single CWY",30,"Other","Fine","Road-Dry","July","Saturday",15,"Daylight","20-29"
1190201084,"Pedestrian","Female",29,1,"Pedestrian","Serious",1,"2019-08-23","08:1400","TLRN","Dual CWY",30,"Other","Fine","Road-Dry","August","Friday",8,"Daylight","20-29"
1190206999,"Driver/Rider","Female",50,2,"Car","Slight",2,"2019-09-22","15:4300","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","September","Sunday",15,"Daylight","50-59"
48190869463,"Driver/Rider","Female",44,2,"Car","Serious",1,"2019-04-24","13:3500","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","April","Wednesday",13,"Daylight","40-49"
1190194591,"Driver/Rider","Male",20,1,"Pedal Cycle","Slight",2,"2019-07-18","13:3400","TLRN","Single CWY",30,"Other","Fine","Road-Dry","July","Thursday",13,"Daylight","20-29"
1190219064,"Driver/Rider","Male",35,3,"Goods Vehicle","Slight",2,"2019-11-18","06:0800","BOR","Single CWY",30,"T/STAG JUN","Other","Road-Wet","November","Monday",6,"Dark","30-39"
1190205686,"Driver/Rider","Female",75,1,"Car","Slight",2,"2019-09-16","12:3000","TLRN","Single CWY",30,"Other","Fine","Road-Dry","September","Monday",12,"Daylight","70-79"
1190197177,"Pedestrian","Female",80,1,"Pedestrian","Serious",1,"2019-07-31","13:1100","TLRN","Single CWY",20,"T/STAG JUN","Fine","Road-Wet","July","Wednesday",13,"Daylight","80-89"
1190166029,"Driver/Rider","Male",57,1,"Pedal Cycle","Serious",2,"2019-02-27","18:3600","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","February","Wednesday",18,"Dark","50-59"
1190224199,"Driver/Rider","Female",53,1,"Pedal Cycle","Serious",2,"2019-12-11","08:2000","BOR","Slip RD",20,"No JUN in 20M","Fine","Road-Dry","December","Wednesday",8,"Daylight","50-59"
1190203179,"Driver/Rider","Male",49,2,"Goods Vehicle","Slight",2,"2019-09-04","05:5100","TLRN","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","September","Wednesday",5,"Dark","40-49"
1190214759,"Pedestrian","Male",13,1,"Pedestrian","Serious",1,"2019-10-29","08:2600","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","October","Tuesday",8,"Daylight","10-19"
1190185666,"Driver/Rider","Male",34,1,"Pedal Cycle","Serious",1,"2019-06-06","20:4300","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","June","Thursday",20,"Daylight","30-39"
1190163549,"Passenger","Male",74,3,"Bus or Coach","Slight",1,"2019-02-14","12:1000","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","February","Thursday",12,"Daylight","70-79"
1190177644,"Pedestrian","Male",49,1,"Pedestrian","Serious",1,"2019-04-28","19:2800","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","April","Sunday",19,"Daylight","40-49"
1190182993,"Driver/Rider","Female",23,1,"Pedal Cycle","Slight",2,"2019-05-23","16:3000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","May","Thursday",16,"Daylight","20-29"
1190214587,"Driver/Rider","Female",29,1,"Pedal Cycle","Slight",2,"2019-10-11","08:3000","TLRN","Single CWY",20,"Other","Raining","Road-Wet","October","Friday",8,"Daylight","20-29"
