"AREFNO","Casualty.Class","Casualty.Sex","Casualty.Age","No..of.Casualties","Mode.of.Travel","Accident.Severity","No..of.Vehicles.in.Acc.","Accident.Date","Time","Highway","Road.Type","Speed.Limit","Junction.Detail","Weather","Road.Surface","month","day","hour","Light.Conditions.Banded","ageband"
1190196252,"Driver/Rider","Male",52,1,"Car","Slight",2,"2019-07-23","15:1500","BOR","Single CWY",30,"Other","Fine","Road-Dry","July","Tuesday",15,"Daylight","50-59"
1190162467,"Driver/Rider","Male",77,2,"Car","Slight",2,"2019-02-10","05:2000","BOR","Single CWY",30,"Crossroads","Other","Road-Dry","February","Sunday",5,"Daylight","70-79"
1190186113,"Pedestrian","Male",39,2,"Pedestrian","Serious",1,"2019-06-09","09:0000","BOR","Dual CWY",20,"T/STAG JUN","Fine","Road-Dry","June","Sunday",9,"Daylight","30-39"
1190204311,"Driver/Rider","Female",33,1,"Car","Slight",2,"2019-09-09","07:4900","TLRN","Single CWY",30,"No JUN in 20M","Raining","Road-Wet","September","Monday",7,"Daylight","30-39"
1190183209,"Driver/Rider","Male",27,1,"Car","Slight",3,"2019-05-25","17:1800","BOR","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","May","Saturday",17,"Daylight","20-29"
1190194280,"Driver/Rider","Male",26,2,"Car","Slight",2,"2019-07-17","21:2700","BOR","Roundabout",30,"Roundabout","Fine","Road-Dry","July","Wednesday",21,"Dark","20-29"
1190191940,"Driver/Rider","Male",25,3,"Car","Slight",2,"2019-07-06","19:1500","BOR","Single CWY",20,"Roundabout","Fine","Road-Dry","July","Saturday",19,"Daylight","20-29"
1190159306,"Passenger","Female",61,2,"Car","Slight",2,"2019-01-24","11:5400","BOR","Single CWY",30,"Other","Fine","Road-Wet","January","Thursday",11,"Daylight","60-69"
1190201587,"Driver/Rider","Male",26,1,"Powered 2 Wheeler","Serious",2,"2019-08-26","12:5800","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","August","Monday",12,"Daylight","20-29"
1190185881,"Driver/Rider","Male",27,2,"Powered 2 Wheeler","Slight",1,"2019-06-07","19:5500","BOR","Single CWY",20,"T/STAG JUN","Raining","Road-Wet","June","Friday",19,"Daylight","20-29"
1190160087,"Driver/Rider","Female",24,1,"Powered 2 Wheeler","Slight",2,"2019-01-28","14:0000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","January","Monday",14,"Daylight","20-29"
1190216417,"Driver/Rider","Male",27,1,"Powered 2 Wheeler","Slight",2,"2019-11-06","08:2600","TLRN","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","November","Wednesday",8,"Daylight","20-29"
1190179830,"Passenger","Male",38,2,"Car","Slight",2,"2019-05-09","12:5800","BOR","Single CWY",20,"Other","Fine","Road-Wet","May","Thursday",12,"Daylight","30-39"
1190185934,"Driver/Rider","Male",34,1,"Car","Slight",2,"2019-06-08","04:0300","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","June","Saturday",4,"Dark","30-39"
1190209364,"Driver/Rider","Male",44,1,"Pedal Cycle","Slight",2,"2019-10-03","16:2500","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","October","Thursday",16,"Daylight","40-49"
48190950913,"Pedestrian","Male",27,1,"Pedestrian","Slight",1,"2019-06-17","10:1700","TLRN","Single CWY",30,"T/STAG JUN","Raining","Road-Dry","June","Monday",10,"Daylight","20-29"
1190178211,"Driver/Rider","Male",43,1,"Pedal Cycle","Slight",2,"2019-05-01","15:5500","TLRN","Single CWY",20,"Crossroads","Fine","Road-Dry","May","Wednesday",15,"Daylight","40-49"
1190167638,"Driver/Rider","Male",40,1,"Powered 2 Wheeler","Serious",2,"2019-03-07","19:0500","TLRN","Single CWY",40,"Other","Raining","Road-Wet","March","Thursday",19,"Dark","40-49"
1190206289,"Driver/Rider","Male",47,1,"Pedal Cycle","Slight",2,"2019-09-19","08:2300","BOR","Single CWY",30,"Other","Fine","Road-Dry","September","Thursday",8,"Daylight","40-49"
1190197371,"Passenger","Female",62,1,"Bus or Coach","Slight",1,"2019-08-02","08:5500","BOR","Single CWY",30,"Other","Fine","Road-Dry","August","Friday",8,"Daylight","60-69"
1190164590,"Passenger","Female",22,1,"Powered 2 Wheeler","Slight",1,"2019-02-21","12:1000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","February","Thursday",12,"Dark","20-29"
1190175817,"Pedestrian","Female",49,1,"Pedestrian","Slight",1,"2019-04-18","11:3000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","April","Thursday",11,"Daylight","40-49"
1190171173,"Driver/Rider","Male",25,1,"Pedal Cycle","Slight",2,"2019-03-25","00:2100","BOR","Dual CWY",30,"Other","Fine","Road-Dry","March","Monday",0,"Dark","20-29"
1190165114,"Pedestrian","Male",39,1,"Pedestrian","Serious",1,"2019-02-23","04:1500","BOR","Unknown",30,"Other","Other","Other","February","Saturday",4,"Dark","30-39"
1190215157,"Driver/Rider","Male",32,1,"Pedal Cycle","Slight",2,"2019-10-30","06:2500","TLRN","One-way ST",30,"T/STAG JUN","Fine","Road-Dry","October","Wednesday",6,"Daylight","30-39"
1190168608,"Driver/Rider","Female",25,2,"Car","Serious",1,"2019-03-12","12:5900","BOR","Single CWY",30,"No JUN in 20M","Other","Road-Wet","March","Tuesday",12,"Daylight","20-29"
1190183259,"Driver/Rider","Male",39,1,"Powered 2 Wheeler","Serious",2,"2019-05-25","22:5700","TLRN","Single CWY",30,"Roundabout","Fine","Road-Dry","May","Saturday",22,"Dark","30-39"
1190201044,"Driver/Rider","Male",35,1,"Powered 2 Wheeler","Slight",3,"2019-08-23","06:3600","TLRN","Roundabout",50,"Roundabout","Fine","Road-Dry","August","Friday",6,"Daylight","30-39"
1190224839,"Driver/Rider","Male",29,1,"Other Vehicle","Slight",2,"2019-12-13","16:2700","BOR","Single CWY",20,"Crossroads","Raining","Road-Wet","December","Friday",16,"Dark","20-29"
1190170813,"Pedestrian","Female",5,1,"Pedestrian","Slight",1,"2019-03-23","15:0000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","March","Saturday",15,"Daylight","0-9"
1190180610,"Pedestrian","Female",84,1,"Pedestrian","Serious",1,"2019-05-13","14:3500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","May","Monday",14,"Daylight","80-89"
1190185501,"Driver/Rider","Female",49,3,"Car","Slight",3,"2019-05-31","19:2000","BOR","Single CWY",30,"T/STAG JUN","Other","Road-Dry","May","Friday",19,"Daylight","40-49"
1190220079,"Driver/Rider","Male",41,1,"Car","Slight",2,"2019-11-18","15:4000","BOR","Unknown",20,"Other","Raining","Road-Dry","November","Monday",15,"Daylight","40-49"
1190220823,"Driver/Rider","Female",35,1,"Pedal Cycle","Slight",2,"2019-11-26","08:4200","TLRN","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","November","Tuesday",8,"Daylight","30-39"
1190198400,"Driver/Rider","Male",56,1,"Car","Slight",2,"2019-07-29","17:3000","BOR","Single CWY",30,"Other","Fine","Road-Dry","July","Monday",17,"Daylight","50-59"
1190215253,"Driver/Rider","Female",48,1,"Car","Slight",2,"2019-10-31","17:5000","BOR","Single CWY",30,"Other","Fine","Road-Dry","October","Thursday",17,"Dark","40-49"
1190172473,"Driver/Rider","Female",22,3,"Car","Slight",1,"2019-03-31","21:3000","TLRN","Unknown",20,"Crossroads","Fine","Road-Dry","March","Sunday",21,"Dark","20-29"
1190200154,"Driver/Rider","Male",59,2,"Car","Slight",2,"2019-08-17","22:4500","BOR","Single CWY",20,"Other","Fine","Road-Dry","August","Saturday",22,"Dark","50-59"
1190212654,"Driver/Rider","Male",19,1,"Powered 2 Wheeler","Slight",2,"2019-10-18","21:5000","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","October","Friday",21,"Dark","10-19"
1190188753,"Pedestrian","Male",9,1,"Pedestrian","Slight",1,"2019-06-21","18:4700","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","June","Friday",18,"Daylight","0-9"
1190203595,"Driver/Rider","Male",37,1,"Pedal Cycle","Slight",2,"2019-09-05","13:4500","TLRN","Single CWY",20,"Crossroads","Fine","Road-Dry","September","Thursday",13,"Daylight","30-39"
1190219947,"Passenger","Female",31,1,"Car","Serious",3,"2019-11-21","20:0800","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Wet","November","Thursday",20,"Dark","30-39"
1190217716,"Driver/Rider","Male",48,1,"Taxi","Slight",2,"2019-11-11","09:0200","BOR","Unknown",5,"No JUN in 20M","Fine","Road-Dry","November","Monday",9,"Daylight","40-49"
1190208073,"Driver/Rider","Male",29,2,"Car","Slight",2,"2019-09-27","15:1800","TLRN","Dual CWY",40,"Crossroads","Raining","Road-Wet","September","Friday",15,"Daylight","20-29"
1190176375,"Driver/Rider","Female",29,4,"Car","Slight",2,"2019-04-22","12:4500","TLRN","Unknown",30,"Roundabout","Fine","Road-Dry","April","Monday",12,"Daylight","20-29"
1190158914,"Pedestrian","Male",28,1,"Pedestrian","Slight",1,"2019-01-22","18:3500","BOR","Single CWY",20,"Crossroads","Other","Other","January","Tuesday",18,"Dark","20-29"
1190188744,"Driver/Rider","Male",51,1,"Powered 2 Wheeler","Slight",2,"2019-06-21","18:0900","TLRN","Dual CWY",70,"Other","Fine","Road-Dry","June","Friday",18,"Daylight","50-59"
1190204686,"Driver/Rider","Male",32,1,"Car","Slight",2,"2019-09-11","08:4500","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","September","Wednesday",8,"Daylight","30-39"
1190198533,"Pedestrian","Male",65,1,"Pedestrian","Serious",1,"2019-08-08","20:1500","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","August","Thursday",20,"Daylight","60-69"
1190160410,"Pedestrian","Female",47,1,"Pedestrian","Slight",1,"2019-01-30","08:5800","BOR","Single CWY",20,"Other","Fine","Road-Dry","January","Wednesday",8,"Daylight","40-49"
1190192230,"Driver/Rider","Male",32,2,"Car","Slight",2,"2019-07-08","10:3500","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","July","Monday",10,"Daylight","30-39"
1190204626,"Driver/Rider","Male",35,1,"Pedal Cycle","Slight",2,"2019-09-11","08:4200","TLRN","Single CWY",30,"Other","Fine","Road-Dry","September","Wednesday",8,"Daylight","30-39"
1190205866,"Passenger","Female",14,2,"Car","Slight",2,"2019-09-17","08:0000","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","September","Tuesday",8,"Daylight","10-19"
1190182557,"Driver/Rider","Male",25,1,"Powered 2 Wheeler","Slight",2,"2019-05-21","15:5000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","May","Tuesday",15,"Daylight","20-29"
1190227928,"Driver/Rider","Male",17,1,"Other Vehicle","Slight",2,"2019-12-31","11:0300","BOR","Unknown",30,"Other","Raining","Other","December","Tuesday",11,"Dark","10-19"
1190218715,"Pedestrian","Female",30,1,"Pedestrian","Slight",1,"2019-11-15","21:5800","TLRN","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","November","Friday",21,"Dark","30-39"
1190215716,"Driver/Rider","Male",23,2,"Powered 2 Wheeler","Slight",1,"2019-11-02","20:3000","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Wet","November","Saturday",20,"Dark","20-29"
1190208348,"Driver/Rider","Female",23,1,"Powered 2 Wheeler","Slight",2,"2019-09-28","22:3000","BOR","Single CWY",20,"T/STAG JUN","Raining","Road-Wet","September","Saturday",22,"Dark","20-29"
1190195049,"Driver/Rider","Female",28,1,"Car","Slight",2,"2019-07-21","22:2500","TLRN","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","July","Sunday",22,"Dark","20-29"
1190200135,"Driver/Rider","Male",37,1,"Car","Slight",2,"2019-08-18","05:0000","BOR","Single CWY",20,"Other","Fine","Road-Dry","August","Sunday",5,"Daylight","30-39"
1190218653,"Driver/Rider","Male",19,1,"Powered 2 Wheeler","Slight",2,"2019-11-15","19:0800","BOR","Single CWY",20,"T/STAG JUN","Raining","Road-Wet","November","Friday",19,"Dark","10-19"
1190203644,"Pedestrian","Female",21,1,"Pedestrian","Slight",1,"2019-08-01","07:3000","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","August","Thursday",7,"Daylight","20-29"
48190820980,"Driver/Rider","Male",42,1,"Pedal Cycle","Slight",2,"2019-01-16","17:5700","BOR","Single CWY",20,"T/STAG JUN","Raining","Road-Wet","January","Wednesday",17,"Dark","40-49"
1190219544,"Driver/Rider","Male",34,1,"Pedal Cycle","Slight",2,"2019-11-20","08:3000","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","November","Wednesday",8,"Daylight","30-39"
1190212754,"Driver/Rider","Female",28,1,"Pedal Cycle","Slight",2,"2019-10-19","11:5100","BOR","Roundabout",30,"Roundabout","Fine","Road-Dry","October","Saturday",11,"Daylight","20-29"
1190181851,"Driver/Rider","Male",49,1,"Taxi","Slight",2,"2019-05-19","18:2000","TLRN","Dual CWY",30,"Crossroads","Fine","Road-Dry","May","Sunday",18,"Daylight","40-49"
1190156866,"Driver/Rider","Male",20,1,"Car","Slight",2,"2019-01-10","09:2000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","January","Thursday",9,"Daylight","20-29"
1190218957,"Pedestrian","Male",11,1,"Pedestrian","Slight",1,"2019-11-15","16:4500","BOR","Single CWY",30,"No JUN in 20M","Raining","Road-Wet","November","Friday",16,"Dark","10-19"
1190201357,"Driver/Rider","Female",34,1,"Powered 2 Wheeler","Slight",2,"2019-08-24","14:1800","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","August","Saturday",14,"Daylight","30-39"
1190222938,"Driver/Rider","Male",35,1,"Powered 2 Wheeler","Slight",2,"2019-12-05","09:1000","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","December","Thursday",9,"Daylight","30-39"
1190211015,"Driver/Rider","Male",39,2,"Goods Vehicle","Slight",2,"2019-10-11","08:1000","TLRN","Dual CWY",40,"T/STAG JUN","Raining","Road-Wet","October","Friday",8,"Daylight","30-39"
1190168608,"Pedestrian","Male",23,2,"Pedestrian","Serious",1,"2019-03-12","12:5900","BOR","Single CWY",30,"No JUN in 20M","Other","Road-Wet","March","Tuesday",12,"Daylight","20-29"
1190213272,"Pedestrian","Female",57,1,"Pedestrian","Slight",1,"2019-10-07","14:5000","BOR","Unknown",20,"Other","Other","Other","October","Monday",14,"Daylight","50-59"
1190205567,"Driver/Rider","Female",32,1,"Pedal Cycle","Slight",2,"2019-09-15","19:2300","TLRN","Roundabout",30,"Roundabout","Fine","Road-Dry","September","Sunday",19,"Dark","30-39"
1190193178,"Driver/Rider","Male",20,1,"Powered 2 Wheeler","Slight",2,"2019-07-12","15:0000","BOR","Single CWY",30,"Other","Fine","Road-Dry","July","Friday",15,"Daylight","20-29"
1190223358,"Driver/Rider","Male",24,1,"Car","Slight",2,"2019-12-06","22:4400","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Wet","December","Friday",22,"Dark","20-29"
1190205996,"Driver/Rider","Male",38,2,"Car","Slight",3,"2019-09-17","15:0000","BOR","Single CWY",30,"Other","Fine","Road-Dry","September","Tuesday",15,"Daylight","30-39"
1190214991,"Driver/Rider","Male",28,1,"Powered 2 Wheeler","Slight",2,"2019-10-30","11:4000","BOR","Single CWY",20,"Other","Fine","Road-Dry","October","Wednesday",11,"Daylight","20-29"
1190208265,"Driver/Rider","Male",34,1,"Pedal Cycle","Slight",2,"2019-09-28","21:3000","BOR","One-way ST",30,"T/STAG JUN","Fine","Road-Dry","September","Saturday",21,"Daylight","30-39"
1190201092,"Driver/Rider","Female",49,1,"Car","Slight",2,"2019-08-17","15:5000","BOR","Single CWY",30,"Other","Other","Road-Dry","August","Saturday",15,"Daylight","40-49"
1190214355,"Driver/Rider","Male",25,1,"Powered 2 Wheeler","Slight",3,"2019-10-27","12:5000","BOR","Roundabout",30,"Roundabout","Fine","Road-Dry","October","Sunday",12,"Daylight","20-29"
1190224896,"Pedestrian","Male",37,1,"Pedestrian","Serious",1,"2019-12-13","22:3300","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","December","Friday",22,"Dark","30-39"
1190198900,"Driver/Rider","Female",22,2,"Car","Slight",2,"2019-08-10","20:0500","BOR","Single CWY",30,"T/STAG JUN","Other","Road-Dry","August","Saturday",20,"Daylight","20-29"
1190212949,"Pedestrian","Female",74,3,"Pedestrian","Slight",3,"2019-10-20","14:1000","BOR","Single CWY",30,"Other","Fine","Road-Dry","October","Sunday",14,"Daylight","70-79"
1190166413,"Driver/Rider","Male",27,1,"Pedal Cycle","Slight",2,"2019-03-01","22:1600","TLRN","Single CWY",20,"T/STAG JUN","Raining","Road-Wet","March","Friday",22,"Dark","20-29"
1190219721,"Driver/Rider","Male",28,2,"Powered 2 Wheeler","Slight",1,"2019-11-20","16:5400","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","November","Wednesday",16,"Dark","20-29"
1190222157,"Driver/Rider","Male",54,1,"Car","Slight",2,"2019-11-02","13:3000","BOR","Single CWY",20,"No JUN in 20M","Raining","Road-Wet","November","Saturday",13,"Daylight","50-59"
1190197781,"Driver/Rider","Female",35,1,"Pedal Cycle","Slight",2,"2019-08-04","22:1000","TLRN","One-way ST",30,"Crossroads","Fine","Road-Dry","August","Sunday",22,"Dark","30-39"
1190187608,"Driver/Rider","Female",29,1,"Powered 2 Wheeler","Serious",3,"2019-06-16","18:4200","TLRN","One-way ST",30,"Crossroads","Fine","Road-Dry","June","Sunday",18,"Daylight","20-29"
1190227312,"Driver/Rider","Male",21,1,"Car","Slight",2,"2019-12-26","15:2000","BOR","Slip RD",30,"No JUN in 20M","Fine","Road-Wet","December","Thursday",15,"Daylight","20-29"
1190162458,"Driver/Rider","Male",31,1,"Car","Slight",2,"2019-02-10","02:0000","BOR","Single CWY",30,"Other","Fine","Road-Wet","February","Sunday",2,"Daylight","30-39"
1190202218,"Passenger","Male",28,2,"Car","Slight",2,"2019-08-29","18:1000","TLRN","Roundabout",40,"Roundabout","Fine","Road-Dry","August","Thursday",18,"Daylight","20-29"
1190223441,"Pedestrian","Female",19,1,"Pedestrian","Slight",1,"2019-12-07","15:0000","BOR","Unknown",20,"No JUN in 20M","Fine","Road-Dry","December","Saturday",15,"Daylight","10-19"
1190226159,"Driver/Rider","Male",32,1,"Pedal Cycle","Slight",2,"2019-12-19","18:3000","TLRN","Dual CWY",30,"Crossroads","Raining","Road-Wet","December","Thursday",18,"Dark","30-39"
1190205221,"Pedestrian","Female",67,2,"Pedestrian","Slight",1,"2019-09-13","20:1500","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","September","Friday",20,"Dark","60-69"
1190223042,"Driver/Rider","Male",31,1,"Car","Slight",5,"2019-12-05","14:1800","BOR","One-way ST",20,"T/STAG JUN","Fine","Road-Dry","December","Thursday",14,"Daylight","30-39"
1190170826,"Driver/Rider","Female",43,1,"Car","Slight",2,"2019-03-23","19:2200","TLRN","Single CWY",30,"Crossroads","Fine","Road-Dry","March","Saturday",19,"Dark","40-49"
1190174681,"Driver/Rider","Male",21,1,"Car","Slight",2,"2019-04-11","20:5800","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","April","Thursday",20,"Dark","20-29"
1190177686,"Driver/Rider","Female",30,1,"Car","Slight",1,"2019-04-28","18:2400","TLRN","Dual CWY",40,"Crossroads","Other","Road-Dry","April","Sunday",18,"Daylight","30-39"
1190193826,"Driver/Rider","Male",33,1,"Goods Vehicle","Slight",2,"2019-07-05","14:1200","BOR","Roundabout",30,"No JUN in 20M","Fine","Road-Dry","July","Friday",14,"Daylight","30-39"
1190223276,"Pedestrian","Male",18,1,"Pedestrian","Slight",1,"2019-12-05","18:1500","BOR","One-way ST",20,"T/STAG JUN","Fine","Road-Dry","December","Thursday",18,"Dark","10-19"
1190216965,"Driver/Rider","Male",32,1,"Powered 2 Wheeler","Serious",2,"2019-11-08","19:1300","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","November","Friday",19,"Dark","30-39"
1190194511,"Driver/Rider","Male",58,1,"Powered 2 Wheeler","Slight",2,"2019-07-18","22:4400","TLRN","Slip RD",40,"Other","Fine","Road-Dry","July","Thursday",22,"Dark","50-59"
1190217269,"Pedestrian","Female",38,1,"Pedestrian","Serious",1,"2019-11-07","15:4900","BOR","Single CWY",30,"Other","Fine","Road-Dry","November","Thursday",15,"Daylight","30-39"
1190178507,"Driver/Rider","Male",33,1,"Powered 2 Wheeler","Slight",2,"2019-05-02","18:4500","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Wet","May","Thursday",18,"Daylight","30-39"
1190223448,"Driver/Rider","Male",28,1,"Powered 2 Wheeler","Slight",2,"2019-12-07","18:2700","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","December","Saturday",18,"Dark","20-29"
1190225720,"Driver/Rider","Male",24,1,"Pedal Cycle","Slight",2,"2019-12-17","20:2900","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Wet","December","Tuesday",20,"Dark","20-29"
1190220556,"Driver/Rider","Male",28,1,"Pedal Cycle","Slight",2,"2019-11-13","08:3000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","November","Wednesday",8,"Daylight","20-29"
1190182385,"Driver/Rider","Male",50,1,"Powered 2 Wheeler","Slight",3,"2019-05-22","06:4200","TLRN","One-way ST",20,"T/STAG JUN","Fine","Road-Dry","May","Wednesday",6,"Daylight","50-59"
1190191873,"Driver/Rider","Male",48,2,"Car","Slight",2,"2019-08-28","13:3300","TLRN","Dual CWY",40,"Crossroads","Fine","Road-Dry","August","Wednesday",13,"Daylight","40-49"
1190192308,"Driver/Rider","Female",84,1,"Car","Slight",1,"2019-07-08","16:1500","BOR","Slip RD",30,"Other","Fine","Road-Dry","July","Monday",16,"Daylight","80-89"
1190224354,"Driver/Rider","Male",26,1,"Car","Slight",4,"2019-12-11","16:5700","TLRN","Dual CWY",40,"Other","Fine","Road-Dry","December","Wednesday",16,"Dark","20-29"
1190173396,"Driver/Rider","Female",21,1,"Car","Slight",2,"2019-04-04","19:4500","BOR","Single CWY",30,"Other","Fine","Road-Wet","April","Thursday",19,"Dark","20-29"
1190208097,"Passenger","Male",11,3,"Car","Slight",2,"2019-09-27","14:4000","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","September","Friday",14,"Daylight","10-19"
1190160231,"Driver/Rider","Male",37,1,"Powered 2 Wheeler","Slight",2,"2019-01-29","11:0000","TLRN","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","January","Tuesday",11,"Daylight","30-39"
